Nume si prenume,Camera,Adresa sediu,Localitate,Judet
DRAGOMIR MONA-LACRAMIOARA,BACĂU,STR. PIAŢA REVOLUŢIEI NR. 4,BACĂU,BACĂU
DRAGOMIR MONA-LACRAMIOARA,BACĂU,,BICAZ,NEAMŢ
DRAGOMIR NICOLAE,ALBA,"STR. ZAHARIA BOIU NR. 17, AP. 3",SIBIU,SIBIU
DRAGOMIR OVIDIU-IOAN,ALBA,,SIBIU,SIBIU
DRAGOMIR ROMELIA MARINA,BUCUREŞTI,"B-DUL NICOLAE BĂLCESCU NR. 35A, ET. 1, AP. 2, SECTOR 1",BUCURESTI,BUCUREŞTI
DRAGOMIR TUDOR-RADU,BUCUREŞTI,,TRAIAN,TELEORMAN
DRAGOŞ BOGDANA-MARIA,CLUJ,"STR. 1 MAI, NR.1",BAIA-MARE,MARAMUREŞ
DRAGOŞ IOANA,CLUJ,"STR. 1 MAI, NR. 1, JUD. MARAMUREŞ",BAIA MARE,MARAMUREŞ
DRAGOTĂ ADINA-MIHAELA,ORADEA,"B-DUL DECEBAL  NR. 19, BL. C86, PARTER",ORADEA,BIHOR
DRAGU CREŢU,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
DRĂGAN EDUARD-SORIN-SEBASTIAN,PLOIEŞTI,,SĂRULEŞTI,PRAHOVA
DRĂGAN FLORENTINA-VICTORIA,PLOIEŞTI,,BREAZA,PRAHOVA
DRĂGAN LIDIA OLGA,BUCUREŞTI,"Pache Protopopescu, Nr.31, Ap.1, Sectorul 2",BUCURESTI,BUCUREŞTI
DRĂGAN NICOLETA,PLOIEŞTI,,PLOIESTI,PRAHOVA
DRĂGAN NINA,PLOIEŞTI,"B-DUL INDEPENDENŢEI, BL. 7, PARTER",TÂRGOVIŞTE,DÂMBOVIŢA
DRĂGANCEA OFELIA,CRAIOVA,"IANCU-JIANU, Nr.1",CRAIOVA,DOLJ
DRĂGHICI ELENA,ALBA,"N.BALCESCU, Nr.9, JUD. SIBIU",SIBIU,SIBIU
DRĂGHICI ELENA-MARYLEN,BUCUREŞTI,FĂRĂ SPAŢIU,DOBROTEŞTI,TELEORMAN
DRĂGHICI FLAVIU-SILVIU,ALBA,,OCNA SIBIULUI,SIBIU
DRĂGHICI IULIAN LIVIU,BUCUREŞTI,SAT BRĂTULEŞTI,PERIS,ILFOV
DRĂGOIU ILIE,ORADEA,"STR. G.ENESCU, Nr.3",ORADEA,BIHOR
DRĂGULIN STELUŢA-NICOLETA,BUCUREŞTI,"BLD. ION I.C. BRĂTIANU, NR. 10-12",GIURGIU,GIURGIU
DRĂGULIN STELUŢA-NICOLETA,BUCUREŞTI,,OLTENIŢA,CĂLĂRAŞI
DRĂGUŞIN DĂNUŢ FLORIN,CRAIOVA,STR. NICOLAE BĂLCESCU NR. 16,CRAIOVA,DOLJ
DRĂGUŞIN EMIL,BRAŞOV,STR. VERII Nr.4,BRASOV,BRAŞOV
DRĂGUŢ FLORENTIN-SORIN,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
DRĂGUŢ MARIA,CLUJ,,BISTRIŢA,BISTRIŢA NĂSĂUD
DRĂGUŢ MAXIMILIAN-IULIUS,CLUJ,,BISTRIŢA,BISTRIŢA NĂSĂUD
DRĂGUŢ RELI,BUCUREŞTI,"B-DUL OCTAVIAN GOGA, NR. 106,BL. M26,SC2,ET.3, AP. 31, SECTOR 3",BUCUREŞTI,BUCUREŞTI
DRĂJAN TEODOR,ORADEA,"STR. PARCUL TRAIAN, Nr.7",ORADEA,BIHOR
DRILEA MIRELA-NICOLETA,BRAŞOV,"STR. 1 DECEMBRIE 1918, NR. 2, BL. 3, SC. A, AP. 1",COVASNA,COVASNA
DRUGĂ GHEORGHE,GALAŢI,"CUZA VODĂ, Nr.37",FOCSANI,VRANCEA
DRUIA MIHAELA,CLUJ,"George Cosbuc, Nr.3",TURDA,CLUJ
DUBLEA ANDREEA,IAŞI,,ARONEANU,IAŞI
DUCA ANDREEA-DIANA,IAŞI,"STR. GHEORGHE DOJA NR. 2, BL. L2, PARTER",HÂRLĂU,IAŞI
DUDIŢĂ ELENA-FLAVIA,BRAŞOV,"STR. REPUBLICII, NR. 631, JUD. BRAŞOV",SÂNPETRU,BRAŞOV
DUICAN DOINA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
DUINEA DUMITRU,PITEŞTI,"NEGRU VODĂ, Nr.117, Sc.B",CURTEA DE ARGES,ARGEŞ
DUINEA FLORIAN,PITEŞTI,"STR. NEGRU VODĂ, NR. 117, SC.B",CURTEA DE ARGEŞ,ARGEŞ
DUINEA RAMONA,PITEŞTI,"STR. NEGRU VODĂ, NR. 117, SC.D",CURTEA DE ARGEŞ,ARGEŞ
DUMINICĂ ANIELA,BUCUREŞTI,,ULMU,CĂLĂRAŞI
DUMINICĂ MONICA-MIHAELA,BUCUREŞTI,,CORBEANCA,ILFOV
DUMINICĂ RADU-MIHAI,PITEŞTI,,LEORDENI,ARGEŞ
DUMITRA CRISTIAN-GABRIEL,CONSTANŢA,"B-DUL TOMIS, NR. 217, BL. TS10P, SC. C, AP. 43, PARTER",CONSTANTA,CONSTANŢA
DUMITRA CRISTINA,CONSTANŢA,,CONSTANŢA,CONSTANŢA
DUMITRA JEAN,CONSTANŢA,"STR. MIHAI VITEAZU, NR. 43A",CONSTANTA,CONSTANŢA
DUMITRACHE GABRIELA,BUCUREŞTI,INCINTA CĂMINULUI CULTURAL,MOVILIŢA,IALOMIŢA
DUMITRACHE GHEORGHE,PLOIEŞTI,"STR. LIBERTĂŢII, BL. 11, AP. 3, PARTER",POGOANELE,BUZĂU
DUMITRACHE PAULA,PLOIEŞTI,,PLOIEŞTI,PRAHOVA
DUMITRACHE VALERICA,BUCUREŞTI,"B-DUL NICOLAE TITULESCU NR. 10, BL. 20, SC. C, ET. 3, AP. 134, SECTOR 1",BUCUREŞTI,BUCUREŞTI
DUMITRAŞCU ANDREEA,BUCUREŞTI,"STR. CONSTANTIN RĂDULESCU MOTRU, NR. 16, BL. 21, SC,C, ET1, AP. 90, SECTOR 4",BUCUREŞTI,BUCUREŞTI
DUMITRESCU CRISTIAN SORIN,BUCUREŞTI,"NICOLAE TITULESCU, Nr.115-117, Bl.6, Sc.1, Ap.4, Sectorul 1",BUCURESTI,BUCUREŞTI
DUMITRESCU FLORENTINA,BUCUREŞTI,"STR. SCOLII, Nr.13",CIOROGÂRLA,ILFOV
DUMITRESCU LUMINITA,BUCUREŞTI,,FRUMUŞANI,CĂLĂRAŞI
DUMITRESCU-BOLINTIN TUDOR-NICOLAE,BUCUREŞTI,"STR. MENDELEEV NR. 41, PARTER, SECTOR 1",Bucureşti,BUCUREŞTI
DUMITRIU CARMEN,BUCUREŞTI,"STR. LT. AV. GHEORGHE STÂLPEANU NR. 2, ET. 1, AP. 6, SECTOR 1",BUCURESTI,BUCUREŞTI
DUMITRU ADINA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
DUMITRU CĂLIN,TIMIŞOARA,,TIMIŞOARA,TIMIŞ
DUMITRU CORINA,BRAŞOV,,CODLEA,BRAŞOV
DUMITRU CRISTINA-IOANA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
DUMITRU MARIANA,BUCUREŞTI,"B-DUL N.GRIGORESCU, Nr.45, Bl.C1, Sc.3, Ap.21, Sectorul 3",BUCURESTI,BUCUREŞTI
DUMITRU MIHAELA,SUCEAVA,STR. MĂNĂSTIREA HUMORULUI NR. 4,GURA HUMORULUI,SUCEAVA
DUMITRU SANDA - MAGDALENA,PITEŞTI,,COSTEŞTI,ARGEŞ
DURBAC ELENA,BUCUREŞTI,"STR. PORTULUI, Nr.14",GIURGIU,GIURGIU
DURBAC MARIUS-LAURENŢIU,GALAŢI,,MERA,VRANCEA
DURNESCU MIHAELA- GABRIELA,BUCUREŞTI,"STR.BUCUR,NR. 27, AP. 2, SECTOR 4",BUCUREŞTI,BUCUREŞTI
DUŞU DANIELA,CONSTANŢA,,CONSTANTA,CONSTANŢA
DUŢU CARMEN-ANCA,BRAŞOV,,ÎNTORSURA BUZĂULUI,COVASNA
DUŢU-NEAGU LUIZA-MARIA,BUCUREŞTI,,AMARA,IALOMIŢA
DŽAKA MASSIMO,TIMIŞOARA,NR. 594/A,SÂNANDREI,TIMIŞ
EFRIM MIRELA,BUCUREŞTI,"STR. REPUBLICII, BL. C1, PP, PARTER,",VIDELE,TELEORMAN
EFTIMESCU MIHAI MARIAN,BUCUREŞTI,"STR. MATEI BASARAB NR. 96,BL. L22, SC.3, PARTER,AP. 42, SECTOR 3",BUCUREŞTI,BUCUREŞTI
ELIEAN ENISE,BUCUREŞTI,"B-DUL NICOLAE BĂLCESCU NR. 25, BL. WILSON, SC. D, ET. 1, AP. 18, SECTOR 1",BUCURESTI,BUCUREŞTI
ENACHE AMALIA FLORINA,BUCUREŞTI,"B-DUL REGINA ELISABETA, NR. 44, SC.1, AP.1, PARTER, SECTOR 5",BUCUREŞTI,BUCUREŞTI
ENACHE FLORENTINA,BUCUREŞTI,"STR. CUPOLEI NR. 5B, SCARA 2, PARTER, AP. 112, 113, SECTOR 6",BUCUREŞTI,BUCUREŞTI
ENACHE GABRIELA CLAUDIA,IAŞI,,TOMESTI,IAŞI
ENACHE IULIA,PLOIEŞTI,"B-DUL INDEPENDENŢEI, Nr.17 BIS, JUD. DÂMBOVIŢA",TÂRGOVIŞTE,DÂMBOVIŢA
ENACHE MARILENA-DORINA,ALBA,"STR. REPUBLICII, BL. 34, TRONSON A1, PARTER",PETRILA,HUNEDOARA
ENACHE MARINA CECILIA,BUCUREŞTI,"B-DUL UVERTURII, NR. 43, BL.1, SC. 5, PARTER, AP. 163, SECTOR 6",BUCUREŞTI,BUCUREŞTI
ENACHE MARINA CECILIA,BUCUREŞTI,,VIDELE,GIURGIU
ENACHE RALUCA-ANDREEA,BUCUREŞTI,"STR. ELENA CARAGIANI NR. 2-6, BL. 3B, SC. 3, AP. 31, PARTER, SECTOR 1",BUCUREŞTI,BUCUREŞTI
ENĂCHESCU ADINA-RODICA,ALBA,"MUN. ALBA IULIA, STR. TRANDAFIRILOR, Nr.20, JUD. ALBA",ALBA IULIA,ALBA
ENĂCHESCU MIHAI,ALBA,,ZLATNA,ALBA
ENĂCHESCU OLGA LAURA,BACĂU,"STR. MĂRĂŞEŞTI NR. 11, ET. 1",BACĂU,BACĂU
ENCIU GEORGETA,BUCUREŞTI,"Grigore Alexandrescu, Nr.39, Sectorul 1",BUCURESTI,BUCUREŞTI
ENE CLAUDIU,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
ENE DIANA-COSMINA,BUCUREŞTI,"ŞOŞ. OLTENIŢEI NR. 58A, ET. 1",POPEŞTI-LEORDENI,ILFOV
ENE FROSINA,CONSTANŢA,"STR. PACII, NR. 7, BL. P21, SC. C, AP. 28",TULCEA,TULCEA
ENE GEORGE,PITEŞTI,,RM. VÂLCEA,VÂLCEA
ENE GEORGE,PITEŞTI,,BĂLCESTI,VÂLCEA
ENOAE RODICA,BRAŞOV,"MIHAIL SĂULESCU, Nr.8",PREDEAL,PRAHOVA
FANCSALI LEVENTE,TÂRGU MUREŞ,,ODORHEIU SECUIESC,HARGHITA
FANDACHE ANDREEA,IAŞI,,SCÂNTEIA,IAŞI
FARA-LEAHU IULIANA,TIMIŞOARA,FĂRĂ SEDIU,SECUSIGIU,ARAD
FARCAŞ LADISLAU,ALBA,"B-DUL CORVIN NR. 11, BL. CM1, AP. 4, PARTER, JUD. HUNEDOARA",HUNEDOARA,HUNEDOARA
FARCAŞ LADISLAU-ADRIAN,ALBA,"Bld. Dacia, nr. 4, bl. E4, parter, ap. 30",Hunedoara,HUNEDOARA
FARNAS ÉVA,CLUJ,,ŞIMLEUL SILVANIEI,SĂLAJ
FAUR OANA-MARIA,TIMIŞOARA,"STR. ZONA GĂRII BL. A2, SC. B, AP. 1",ORAVIŢA,CARAŞ SEVERIN
FAZAKAS TUNDE,BRAŞOV,,TG. SECUIESC,COVASNA
FAZAKAS TUNDE,BRAŞOV,,BREŢCU,COVASNA
FĂRCAŞ CLAUDIA-DANA,TIMIŞOARA,,GĂVOJDIA,TIMIŞ
FĂRCAŞ DELIA-MARIANA,TÂRGU MUREŞ,,SIGHISOARA,MUREŞ
FĂRCUŢIU PETRU IOAN,TIMIŞOARA,"STR. PROGRESULUI, NR.87-89, BL.B2, SC. B, AP. 1",VLADIMIRESCU,ARAD
FĂURAR DOINA,CRAIOVA,"TEODOR AMAN, Bl.73, Sc.4, Ap.8",CRAIOVA,DOLJ
FĂURAR VIRGIL-CLAUDIU,CRAIOVA,,STREHAIA,MEHEDINŢI
FEIER DIANA-ALEXANDRA,TIMIŞOARA,"STR. 1 MAI NR. 4, AP. 2",INEU,ARAD
FEIER LIA,TIMIŞOARA,"1 MAI NR. 4, AP. 2",INEU,ARAD
FEIG SALIŞEN,PLOIEŞTI,,PLOIEŞTI,PRAHOVA
FERENCZ IOSIF,TÂRGU MUREŞ,"BETHLEN GABOR, Nr.8, JUD. HARGHITA",ODORHEIUL SECUIESC,HARGHITA
FERENCZ-PÁLHEGYI ENIKÖ,TÂRGU MUREŞ,STR. TOMPA LASZLO NR. 7,ODORHEIU SECUIESC,HARGHITA
FERENCZ-PÁLHEGYI TAMÁS,TÂRGU MUREŞ,,MIERCUREA CIUC,HARGHITA
FETICA ILONA-LAVINIA,CRAIOVA,"STR. MUNCII NR. 17, BL. C6, SC. 1AP. 1, PARTER",ROVINARI,GORJ
FEURDEAN CRISTIAN-OCTAVIAN,CLUJ,"STR. TIPOGRAFIEI, NR. 13, AP. 5, JUD. CLUJ",CLUJ-NAPOCA,CLUJ
FICARD CĂTĂLINA NICOLETA,BRAŞOV,,BRAŞOV,BRAŞOV
FICARD CĂTĂLINA NICOLETA,BRAŞOV,"Lunga, Nr.131",CODLEA,BRAŞOV
FIERARU MARIAN,PLOIEŞTI,,MORENI,DÂMBOVIŢA
FIERARU ROMULUS-MIHAI,PLOIEŞTI,"STR. NEPTUN, BL. L 3, SC. A, AP. 3",DĂRMĂNEŞTI,DÂMBOVIŢA
FILDAN TEODOR,TIMIŞOARA,"STR. ION VIDU NR. 2, AP. 1",ARAD,ARAD
FILDAN TEODORA-IULIA,TIMIŞOARA,"BL. B1, SC. A, AP. 2",ŞOFRONEA,ARAD
FILIP ADRIAN-MARIUS,CRAIOVA,"STR. A.I. CUZA, NR. 6, JUD. DOLJ",BECHET,OLT
FILIP ALITHA-SORANA,BRAŞOV,,BARAOLT,COVASNA
FILIP ANA-MARIA-CRISTINA,BACĂU,"STR. 9 MAI, NR. 52, SC. D, AP. 3",BACĂU,BACĂU
FILIP EUGENIA- RICA,PLOIEŞTI,"STR. N.BĂLCESCU, BL. A3, PARTER",BUZĂU,BUZĂU
FILIP NICOLAE,PLOIEŞTI,"COM. PĂTÂRLAGELE,BL. D5, AP. 1, JUD. BUZĂU",PATÂRLAGELE,BUZĂU
FILIP RAMONA MIHAELA,TIMIŞOARA,,LUGOJ,TIMIŞ
FILIP VALENTINA,BRAŞOV,,ŞINCA VECHE ,BRAŞOV
FILIPANITS ALPAR,BRAŞOV,"STR. NICOLAE IORGA NR. 18, BL. 11, SC. D, AP. 3",SFÂNTU GHEORGHE,COVASNA
FILIPESCU ELENA -GABRIELA,BUCUREŞTI,"ROŞIA MONTANĂ, Nr.3, Bl.M20, Sc.1, Ap.7, Sectorul 6",BUCURESTI,BUCUREŞTI
FINTEANU DELIA-ELENA,PLOIEŞTI,,TÂRGOVIŞTE,DÂMBOVIŢA
FIRAN ALEXANDRU-FLORIN,PITEŞTI,"STR. DACIA NR. 1, BL.18, SC. A, PARTER, AP. 4",RÂMNICU VÂLCEA,VÂLCEA
FIRAN RODICA,PITEŞTI,"STR. CALEA LUI TRAIAN, NR. 129, BL.L, PARTER",RÂMNICU VÂLCEA,VÂLCEA
FIRIZAN GEORGE-BOGDAN,CLUJ,"BAIA MERE, STR. GEORGE COŞBUC, BL. 27, AP. 1 ŞI 2, JUD. MARAMUREŞ",BAIA MARE,MARAMUREŞ
FIRIZAN MARGARETA,CLUJ,"BAIA MARE, STR. GEORGE COŞBUC, BL. 27, AP. 1 ŞI 2, JUD. MARAMUREŞ ",BAIA MARE,MARAMUREŞ
FÎNARU ALEXANDRU-NORU,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
FÎNARU LULU,IAŞI,"Republicii, Nr.264, Bl.K4, Sc.B, Ap.37",BARLAD,VASLUI
FLOAREA ELENA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
FLOAREŞ ANCA,BACĂU,"STR. TINERETULUI, BL. T1, PARTER",Roznov,NEAMŢ
FLOREA AMELIA-CASIA,TIMIŞOARA,,TIMIŞOARA,TIMIŞ
FLOREA ANA-MARIA,CRAIOVA,"STR. UNIRII NR.70,BL. A9,PARTER",SEGARCEA,DOLJ
FLOREA BOGDAN-DANIEL,IAŞI,,VALEA LUPULUI,IAŞI
FLOREA BOGDAN-DANIEL,IAŞI,,VOINEŞTI,IAŞI
FLOREA BOGDAN-DANIEL,IAŞI,,PUIEŞTI,VASLUI
FLOREA BRÎNDUŞA-ZOICA,BUCUREŞTI,,JILAVA,ILFOV
FLOREA GRIGORIE,CRAIOVA,"REPUBLICII, Nr.J 3, Sc.1, Ap.7",SEGARCEA,DOLJ
FLOREA IRENE EMANUELA,BUCUREŞTI,"STR. BABA NOVAC,NR. 6, BL. 2, SC.D, PARTER, AP. 61, SCTOR 3",BUCURESTI,BUCUREŞTI
FLOREA MARIA,BUCUREŞTI,"CALEA DUDEŞTI, NR. 105, ET. 1, AP. 2,SECTOR 3",BUCURESTI,BUCUREŞTI
FLOREA NECULAI,BUCUREŞTI,"CALEA VĂCĂREŞTI, NR. 182, BL. 23, SC.A, PARTER,AP. 61, SECTOR 3",BUCURESTI,BUCUREŞTI
FLOREA TATIANA,BACĂU," Armoniei, Nr.3, Ap.71",ONESTI,BACĂU
FLORESCU EVA,TIMIŞOARA,"20 DECEMBRIE 1989, NR. 14, AP. 2A",LUGOJ,TIMIŞ
FLORESCU MARIA- MAGDALENA,CRAIOVA,,CALAFAT,DOLJ
FLORICEL MIHAI -MARIAN,CRAIOVA,"CALEA BUCUREŞTI, BL. M18, PARTER ",CRAIOVA,DOLJ
FLOROVICI MARIA - MAGDALENA,BUCUREŞTI,,ULMI,GIURGIU
FLUERAŞ PETRU,TIMIŞOARA,"STR. CRIŞAN, NR. 2-4, AP. 13",ARAD,ARAD
FODOR CLAUDIU-SORIN,TÂRGU MUREŞ,,Topliţa,HARGHITA
FODOR ELENA-CĂLINA,TÂRGU MUREŞ,,TOPLIŢA,HARGHITA
FODOR GHEORGHE,CLUJ,"DRAGOS VODĂ, Nr.8",GHERLA,CLUJ
FOMETESCU MIHAELA-CRISTINA,BUCUREŞTI,,CORBEANCA,ILFOV
FOMIN ELENA,SUCEAVA,FĂRĂ SPAŢIU,Rădăuţi,SUCEAVA
FOMIN LARISA,SUCEAVA,STR. ŞTEFAN CEL MARE NR. 3,RĂDĂUŢI,SUCEAVA
FOMIN SIMION,SUCEAVA,STR. VOLOVĂŢULUI NR. 4 ŞI STR. ŞTEFAN CEL MARE NR. 3,RĂDĂUŢI,SUCEAVA
FORNADE ALIN-CORNELIU,CLUJ,,HUEDIN,CLUJ
FORNADE TEODORA-MARIA,ALBA,,ZLATNA,ALBA
FRANGU MONICA-GABRIELA,CONSTANŢA,,OLTINA,CONSTANŢA
FRATEŞ MIRELA,BRAŞOV,"BLD. MUNCII, NR. 12, BL. E17, AP. 1",BRAŞOV,BRAŞOV
FRATEŞ MIRELA,BRAŞOV,,FELDIOARA,BRAŞOV
FRAŢIAN EUGEN-IULIU,PLOIEŞTI,,Starchiojd,PRAHOVA
FRAŢIAN GEORGETA,PLOIEŞTI,"B-DUL NICOLAE IORGA, BL. B8, PARTER",VĂLENII DE MUNTE,PRAHOVA
FRAŢIAN IRIS-VICTORIA,PLOIEŞTI,"STR. VĂLENI NR. 48, JUD. PRAHOVA",PLOIEŞTI,PRAHOVA
FROST EDOARDO LEVINOS,IAŞI,"STR STRĂPUNGERE SILVESTRU, NR. 7, BL. I, SC. D, PARTER",IAŞI,IAŞI
FROST EDOARDO LEVINOS,IAŞI,,GOLĂEŞTI,IAŞI
FRUNZĂ ALEXANDRA EMILIA,TIMIŞOARA,,LENAUHEIM,TIMIŞ
FRUNZĂ CARMEN-VASILICA,SUCEAVA,"STR. PIAŢA UNIRII, NR. 67",RĂDĂUŢI,SUCEAVA
FUCHS ROZA-MARGIT,CLUJ," CALEA DOROBANŢILOR, Nr.25, Ap.35, JUD. CLUJ",CLUJ-NAPOCA,CLUJ
FUCHS TUNDE,CLUJ,"CLUJ-NAPOCA, CALEA DOROBANŢILOR NR. 25, ET. 1, AP. 35, JUD. CLUJ",CLUJ-NAPOCA,CLUJ
FURDUI HORIA-AUGUSTIN,CLUJ,"STR. LIBERTĂŢII, NR. 48, JUD. CLUJ",APAHIDA,CLUJ
FURTUNĂ SIMONA,CRAIOVA,"CALEA BUCUREŞTI NR. 7, SC. 1, AP. 2, PARTER",CRAIOVA,DOLJ
GABOR CONSTANTIN-AURELIAN,BRAŞOV,"STR. OCTAVIAN PALER, BL. 15, SC. A, AP. 3",FĂGĂRAŞ,BRAŞOV
GABOR DANIELA,ORADEA,"STR. AUREL LAZAR, Nr.6, Ap.3",ORADEA,BIHOR
GABOR MELINDA,ORADEA,,DRĂGEŞTI,BIHOR
GABOR TUDOR-HOREA,CLUJ,,HUEDIN,CLUJ
GABURA MARIA,BUCUREŞTI,"CALEA MOŞILOR NR. 294, BL. 42, SC. B, ET. 1, AP. 43, SECTOR 2",BUCURESTI,BUCUREŞTI
GÂDEA CLITEMNESTRA,GALAŢI,,FĂUREI,BRĂILA
GAGEA LAURA NICOLETA,TIMIŞOARA,STR. BLAJULUI NR. 3,ARAD,ARAD
GAGIU MEDA,BUCUREŞTI,,ŞTEFĂNEŞTII DE JOS,ILFOV
GALAŢANU DOINA,BACĂU,"B-DUL 9 MAI NR. 21, BL. B11, SC. B, AP. 22, PARTER",PIATRA NEAMT,NEAMŢ
GÂLCĂ ANA,CONSTANŢA,"ISACCEI, NR.15, Bl.I5A, SC.C, Ap. 1 ŞI 3",TULCEA,TULCEA
GÂLCĂ ANDRA-CLAUDIA,CONSTANŢA,,TULCEA,TULCEA
GÂLCĂ-IFRIM ANDREEA-CORINA,GALAŢI,"STR. SIDERURGIŞTILOR, BL. PS1B, TRONSON 1, PARTER",GALAŢI,GALAŢI
GÂLEA ION,PLOIEŞTI,,PLOIEŞTI,PRAHOVA
GÂLEA RALUCA-ELENA,IAŞI,,BUNEŞTI-AVEREŞTI,VASLUI
GÁL-MIHĂESCU IOANA-LAURA,TÂRGU MUREŞ,,ERNEI,MUREŞ
GALPERIN-ŞAIMOVICI MARINELA NATALIA,BUCUREŞTI,"STR. ŞTEFAN MIHĂILEANU, NR. 28B, ET.2, AP. 7, SECTOR 2",BUCURESTI,BUCUREŞTI
GARBA CORNEL,ORADEA,"STR. AL. CAZABAN, NR. 55, BL. PB55, AP. 3",ORADEA,BIHOR
GARBA CORNEL,ORADEA,"STR. PIAŢA LIBERTĂŢII, NR. 1-3, JUD. BIHOR",SALONTA,BIHOR
GÂRBEA FLORIN,BACĂU,STR. BOGDAN GRAGOŞ NR. 33,ROMAN,NEAMŢ
GARTIG TAMARA,BUCUREŞTI,"B-DUL IULIU MANIU NR. 71, BL. 4, SC. 5, PARTER, AP. 191, SECTOR 6 ",BUCURESTI,BUCUREŞTI
GAŞPAR MONICA-ORTANSA,CRAIOVA,"VICTORIEI, Nr.46",BAILESTI,DOLJ
GAUBE ODRIN NARCIS,GALAŢI,STR. PRINCIPALĂ NR. 619 A,LIEŞTI,GALAŢI
GAUBE RODICA,GALAŢI,FĂRĂ SPAŢIU,LIEŞTI,GALAŢI
GAVRILĂ LILIANA-AURA,PLOIEŞTI,"PĂTÂRLAGELE, JUD. BUZĂU",PĂTÂRLAGELE,BUZĂU
GĂGEATU ILEANA-MĂDĂLINA,CRAIOVA,,STREHAIA,MEHEDINŢI
GĂGEATU ILIE,CRAIOVA,"BRESTEI, Nr.16",CRAIOVA,DOLJ
GĂITAN IOANA-CRISTINA,ALBA,"STR. STEPHAN LUDWIG ROTH NR. 18, SC. C, AP. 28 ŞI 29",MEDIAŞ,SIBIU
GEAMALINGA NICOLETA-RAINA,CONSTANŢA,"STR. I. GH. DUCA NR. 32, ET. 1",CONSTANŢA,CONSTANŢA
GEAMBAŞU DIANA,ORADEA,"STR. SUCEVEI, NR. 61,, AP. 7-8, JUD. BIHOR",ORADEA,BIHOR
GEAMBAŞU IONUŢ,ORADEA,,DOBREŞTI,BIHOR
GENOIU ILIOARA,GALAŢI,,MOVILA MIRESII,BRĂILA
GEORGESCU GABRIELA,BUCUREŞTI,"STR. C.A. ROSETTTI, NR. 7, PARTER, AP. 1, SECTOR 1",BUCURESTI,BUCUREŞTI
GEORGESCU ION,PITEŞTI,"STR.Republicii, Nr.131",PITEŞTI,ARGEŞ
GEORGESCU IULIA,PITEŞTI,,PITEŞTI,ARGEŞ
GEORGESCU LIDIA,BUCUREŞTI,"ŞOS.ŞTEFAN CEL MARE, Nr.1-3, Bl.PERLA, Sc.1, Ap.9, Sectorul 1",BUCURESTI,BUCUREŞTI
GEORGESCU MĂDĂLINA-ELENA,BUCUREŞTI,FĂRĂ SPAŢIU,BRAGADIRU,ILFOV
GEORGESCU RĂZVAN,BUCUREŞTI,"STR. DRUMUL TABEREI, NR. 85, BL. TS8, SC.1, AP. 5, PARTER, SECTOR 6",BUCUREŞTI,BUCUREŞTI
GEORZA MARIUS,CLUJ,"GHERLA, STR. DRAGOŞ-VODĂ, NR. 8, JUD. CLUJ",GHERLA,CLUJ
GHECENCO ELISABETA,GALAŢI,"DOMNEASCĂ, Nr.37",GALATI,GALAŢI
GHECENCO LAURA,GALAŢI,,GALAŢI,GALAŢI
GHECENCO LAURA,GALAŢI,"STR. 1 MAI, NR. 21, JUD. GALAŢI",TARGU BUJOR,GALAŢI
GHEORGHE ALINA,CONSTANŢA,"OVIDIU, STR. NATIONALA NR. 96, PARTER JUD. CONSTANTA",OVIDIU,CONSTANŢA
GHEORGHE ALINA,CONSTANŢA,"STR. MARE, NR. 54",LUMINA,CONSTANŢA
GHEORGHE ALINA,BUCUREŞTI,"B-DUL DACIA NR. 14, ET. 2, AP. 8, SECTOR 1",BUCUREŞTI,BUCUREŞTI
GHEORGHE ALINA-NICOLETA,PITEŞTI,,PITEŞTI,ARGEŞ
GHEORGHE ALISA-ANDA,CRAIOVA,,DROBETA-TURNU SEVERIN,MEHEDINŢI
GHEORGHE ANDREI,BUCUREŞTI,,ŞTEFAN CEL MARE,CĂLĂRAŞI
GHEORGHE ANDREI-OVIDIU,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
GHEORGHE ELENA-DANIELA,CRAIOVA,,DRĂGĂNEŞTI OLT,OLT
GHEORGHE GENILIA,GALAŢI,,GALAŢI,GALAŢI
GHEORGHE IOANA-ANDREEA,BUCUREŞTI,,ŞTEFAN CEL MARE,CĂLĂRAŞI
GHEORGHE IULIANA,BUCUREŞTI,"STR. MIHAI EMINESCU, NR. 14",TUNARI,ILFOV
GHEORGHEVICI ELENA DENIS,BUCUREŞTI,"Şos. Giurgiului, Nr.124, Bl.6, Sc.6, Ap.162, Sectorul 4",BUCURESTI,BUCUREŞTI
GHEORGHIU MIRCEA-RAOUL,IAŞI,,RĂDUCĂNENI,IAŞI
GHEORGHIU RAMONA,BUCUREŞTI,STR. PRINCIPALĂ NR. 2,CLINCENI,ILFOV
